classifier,accuracy,precision,F1,recall
Logistic Regression,0.9516129032258065,0.8849972302073311,0.9033671220078222,0.9696135554047097
Logistic Regression,0.9508703541904698,0.8686873390797446,0.8824738134793583,0.9018634087975151
Logistic Regression,0.9521473217286108,0.8807413547763076,0.8892440414089188,0.898571915324187
Logistic Regression,0.9503998924658915,0.876108093015319,0.8918147307506373,0.9092853347996334
Logistic Regression,0.9487868808387661,0.9248366435594463,0.9449332279911207,0.9707457625693675
Decision Tree,0.9413978494623656,0.9218061776387243,0.9267873922458613,0.9449241188946628
Decision Tree,0.9316486323005578,0.9630874783105752,0.9610310421319525,0.9607582336762442
Decision Tree,0.9325223469319175,0.942523092908271,0.9433650322196858,0.9451982532683117
Decision Tree,0.9321190940251362,0.9507465434662149,0.9507250351076275,0.9516032631560246
Decision Tree,0.9299684118556355,0.8736671744537504,0.8765158853955679,0.882037265009693
Random Forest,0.7875672043010753,0.669945604843558,0.6684444007168935,0.8620270219001996
Random Forest,0.7768667249143087,0.669269877671724,0.6715921253255975,0.8528808285180997
Random Forest,0.7755897573761678,0.6704886429769398,0.6845976248986504,0.9253830426729533
Random Forest,0.7743799986558236,0.7037843529781738,0.7036206347391135,0.9250110507968825
Random Forest,0.7863431682236709,0.6552739544276894,0.6545546279618885,0.8546091196642859
